Id,SalePrice
1643,215461.88185104745
1644,213898.83099152648
1645,162188.76515687903
1646,131809.3303021408
1647,143547.27456661774
1648,117225.49893625558
1649,118202.99411258817
1650,78321.45433857356
1651,87454.83451910585
1652,82095.02179544786
1653,80808.22534522286
1654,115654.36895402038
1655,104207.52037611132
1656,106573.54407120513
1657,112803.46488151659
1658,119111.7685103764
1659,94260.39257946581
1660,113448.7366326233
1661,332700.43261335336
1662,337847.5680899818
1663,319264.570561031
1664,423722.528465352
1665,285742.6592776357
1666,273961.8393066083
1667,285647.76373355865
1668,302872.84851234267
1669,281466.05046027387
1670,299649.9677913798
1671,227363.5250024752
1672,351015.9022973868
1673,248498.7871448394
1674,223495.6885309209
1675,182333.64508092025
1676,184547.65285958577
1677,202163.3446335715
1678,381817.9573591715
1679,301451.71454841236
1680,314881.64264313865
1681,262334.389333517
1682,271299.2881594754
1683,179159.59636359854
1684,170968.35374225012
1685,167177.94384188775
1686,161545.8854135524
1687,167354.5737740714
1688,177824.5994950934
1689,184331.93381400744
1690,182159.02838879055
1691,172391.0750386091
1692,228705.48584179062
1693,169129.60211879236
1694,151820.87726913567
1695,148576.88152260386
1696,220961.4459120186
1697,142760.3451049126
1698,276758.1382161884
1699,264575.27244166436
1700,220906.2232073453
1701,253602.11053305946
1702,227536.46861808887
1703,218964.91405270365
1704,239113.67123291886
1705,222488.84670187003
1706,349250.6045469523
1707,211072.5198744948
1708,184568.1410068957
1709,251984.10636181978
1710,209692.41160624195
1711,228918.38499286183
1712,246971.0987741265
1713,216441.45257263718
1714,199043.53517503286
1715,192320.11263786262
1716,166414.64303508587
1717,163255.9438830102
1718,129578.62767291127
1719,203462.2348082388
1720,216138.88965836779
1721,166685.53002777428
1722,125885.1816879295
1723,138142.731224509
1724,200931.45391967503
1725,202159.64012415666
1726,155320.57119630685
1727,150918.17897414917
1728,178062.88535702974
1729,135055.65976671746
1730,118622.69235252868
1731,106482.76877738623
1732,96904.76978595718
1733,98966.51304654189
1734,83071.60890141787
1735,115814.59955280309
1736,86638.89487795951
1737,268731.56023836473
1738,199723.6343808773
1739,223863.92693518446
1740,190850.705746483
1741,163593.31742407655
1742,159402.70552295062
1743,169059.60422550904
1744,269367.96942260186
1745,224652.65125104255
1746,201626.88416457403
1747,188311.2393357649
1748,178263.51319911028
1749,129058.45879081817
1750,135578.8934425661
1751,198211.36484381254
1752,94853.40619001992
1753,134042.93421925645
1754,155639.3614946219
1755,149676.21869382146
1756,99211.3972282359
1757,92310.66484347457
1758,117240.85622489086
1759,144776.63458398305
1760,135840.11000487255
1761,116530.36473132792
1762,135768.73939593777
1763,166694.9535002109
1764,116381.76479714096
1765,180158.10259157902
1766,145535.49894148356
1767,173198.0952950272
1768,125034.27902193175
1769,148871.53989371576
1770,135176.58749651385
1771,96578.28775213775
1772,125787.23444247263
1773,106620.2727805198
1774,128814.76665796177
1775,123141.46028352284
1776,114443.85958267038
1777,103506.54965434893
1778,132027.92836760258
1779,99186.85604987352
1780,163621.11033196916
1781,112412.93116538809
1782,63153.14156498591
1783,106484.59861116845
1784,94130.10329638718
1785,111188.49947664066
1786,107969.66100326215
1787,148648.34578150563
1788,43527.2474154369
1789,90203.43737718358
1790,77080.81429658696
1791,153687.5337387643
1792,136242.12474507187
1793,126528.66334067
1794,147602.92674025096
1795,119511.48780814576
1796,135007.787782513
1797,101583.07457148982
1798,100613.64365176018
1799,93044.0855546738
1800,124610.054267183
1801,102861.58256161731
1802,102133.13099131477
1803,136326.30397450848
1804,120345.45923043846
1805,122048.94354073715
1806,104866.67778387031
1807,126662.28720323433
1808,109296.81898718112
1809,110949.31428015413
1810,104241.00206666096
1811,66599.0386461477
1812,85627.41612556326
1813,99946.09665770241
1814,73495.83815445681
1815,41422.48998559796
1816,94326.17217593075
1817,112394.83647835022
1818,155045.8161422033
1819,115494.65979847754
1820,57317.05500749231
1821,86938.85302495497
1822,123595.81786926271
1823,35206.67369927789
1824,116369.17218825186
1825,101474.30255466688
1826,85174.99874080706
1827,87356.0319160074
1828,105748.31877167389
1829,110428.58017557359
1830,125607.26510571135
1831,152876.4504500953
1832,78420.51447847852
1833,139391.29004309775
1834,122191.49514920096
1835,100736.47214215557
1836,114982.18569263816
1837,84688.78298817197
1838,106530.85345275828
1839,58672.984049536
1840,135713.13213847252
1841,147785.06171035528
1842,74091.55627637019
1843,94818.55689731095
1844,119043.16110664775
1845,111530.91963533533
1846,130112.66619749978
1847,159251.15345433092
1848,32553.856650298985
1849,98916.5829409897
1850,116728.17360567377
1851,137221.59191906516
1852,109072.69333185436
1853,120623.52369129093
1854,179324.44827082654
1855,173325.35620045988
1856,196368.9453719887
1857,147783.96305286675
1858,99174.16509043612
1859,85956.87082603341
1860,157815.7339901796
1861,85045.07495041942
1862,219086.4383483177
1863,212794.22675857047
1864,212867.1935975093
1865,329710.3664370703
1866,295241.2222374768
1867,211642.59224652627
1868,251631.15961310512
1869,193857.80923395103
1870,216872.89026371285
1871,231682.24197020388
1872,170658.69636782043
1873,223489.41101844423
1874,120714.30460260564
1875,186123.3370337254
1876,166838.40922856418
1877,191323.1696710714
1878,183544.1500702763
1879,129270.26500046236
1880,117804.34837852349
1881,210525.86837826093
1882,234098.11971241102
1883,183704.06331832573
1884,194704.23185742326
1885,241741.92679823213
1886,258324.10762032663
1887,197163.82823617477
1888,229419.78771841212
1889,157035.5858341895
1890,105840.80771288386
1891,125191.10688056936
1892,74843.9821375049
1893,125963.15895616356
1894,97064.00545776018
1895,135145.75529202115
1896,94548.50574487506
1897,89868.06655802322
1898,104893.87956510257
1899,146487.25458257768
1900,143112.09274369373
1901,151883.52434539568
1902,131548.09747486445
1903,170225.87497784413
1904,129036.40394286468
1905,163417.2678538353
1906,139908.73831301555
1907,190803.09457327868
1908,80478.11412595847
1909,116633.06692260632
1910,92629.05537577433
1911,170721.85829975735
1912,248666.49442269036
1913,113238.57090225542
1914,54585.12449947861
1915,277503.6143664345
1916,56032.94567754329
1917,216896.1704647701
1918,135447.40721553878
1919,155553.83794259228
1920,145931.73340844898
1921,325967.0505112489
1922,301620.58794293506
1923,189569.70821520046
1924,238394.98244075658
1925,197632.11686760787
1926,325163.25238281314
1927,116903.8327705363
1928,130313.34720993799
1929,105497.92230162927
1930,129575.10862028465
1931,123928.97622326459
1932,120915.44572846172
1933,145430.7678355722
1934,144475.8507435879
1935,139505.6561155275
1936,166156.49265102006
1937,158850.74723941705
1938,164361.94038970664
1939,253257.64146571676
1940,195893.4954645607
1941,146982.76968373545
1942,174280.49829667353
1943,220080.49776096793
1944,269461.6397840551
1945,325014.46776473185
1946,164710.2611382336
1947,298716.8043778055
1948,160077.0369876139
1949,214319.1512477381
1950,173372.09555460094
1951,227842.89154460008
1952,200193.7454261729
1953,153920.68916238495
1954,182874.83756471274
1955,121159.40124614409
1956,226199.47941478144
1957,149449.62176457146
1958,240377.86314120382
1959,126766.48502823
1960,104557.97298451391
1961,105725.31370709697
1962,70567.60790394567
1963,74556.92688618542
1964,68025.01072631398
1965,103359.80792886758
1966,108250.86587580323
1967,263373.91179775057
1968,306882.47907169187
1969,331863.46091390506
1970,325704.96918003913
1971,377651.05624029774
1972,314438.69612334087
1973,251711.79610486486
1974,265559.9562178228
1975,421745.9176144528
1976,245808.15679044236
1977,289789.6027952507
1978,296193.78625339817
1979,312431.52944665996
1980,197168.36514971702
1981,312031.0648707623
1982,212854.34150336578
1983,204754.70068605553
1984,174074.53677124198
1985,192043.72601176956
1986,181211.2724435969
1987,195930.3451453105
1988,160722.18895735743
1989,180952.3018889501
1990,187285.18055374443
1991,215177.6792108611
1992,193658.33023778
1993,165037.5391228366
1994,200792.36443379975
1995,164207.545122772
1996,240792.0700001766
1997,283029.7355704434
1998,268664.9821729043
1999,232831.21510055597
2000,259998.71334265248
2001,231952.95393489918
2002,215471.63763367367
2003,229716.1266017916
2004,256272.59066903382
2005,214896.83653480315
2006,220508.21345510334
2007,230159.56507669622
2008,203261.99467337807
2009,179126.81480074005
2010,194256.43120678497
2011,144392.0416163581
2012,166225.1037717827
2013,156996.2302846418
2014,159325.51612549997
2015,192464.18042814085
2016,170686.5986226459
2017,175156.47527418903
2018,101322.83807500819
2019,105775.05266840046
2020,86299.10598567897
2021,73183.89936300373
2022,167295.4704439263
2023,119906.39647687471
2024,223986.08794666926
2025,315710.6379664304
2026,164891.37626451108
2027,144001.82931076933
2028,148858.41357951984
2029,128179.3269156128
2030,254450.4012338245
2031,248955.49031127157
2032,251960.3481395417
2033,248093.18103706132
2034,146074.12815741473
2035,184751.86201552814
2036,184366.03733070678
2037,179759.27931929549
2038,314657.99381346104
2039,230533.64688756183
2040,293999.0993200247
2041,257363.3851333328
2042,185425.38336136
2043,140279.35763974662
2044,148277.12659651093
2045,173281.8833361051
2046,115828.87721184659
2047,110780.68513543624
2048,113381.95628825296
2049,113301.50868530205
2050,157015.17931439064
2051,92574.9752544025
2052,104555.64537952922
2053,129465.89406332967
2054,68146.15738763276
2055,126543.68168933771
2056,129606.47442634893
2057,100191.46465433494
2058,172687.10376043333
2059,118004.86393866391
2060,148594.62700835825
2061,153769.3521993829
2062,117283.25973225123
2063,116976.13118814293
2064,109799.23195403349
2065,104603.92443855328
2066,150773.9803524628
2067,107095.95282385102
2068,126004.93761955813
2069,66860.24490005919
2070,89443.95635304262
2071,80923.47072074376
2072,101172.67213028547
2073,100465.43101889966
2074,150765.92582275212
2075,147065.32095847558
2076,84084.82193428423
2077,128457.94384634832
2078,99362.88665515702
2079,116147.52764351171
2080,119058.84717242612
2081,111237.09141569783
2082,96230.55066175817
2083,123256.09330550506
2084,91026.10276524135
2085,104763.08985049312
2086,93930.6759785504
2087,101298.97136617987
2088,92364.312289303
2089,72281.7460038439
2090,117437.58253360231
2091,77206.85699610988
2092,115670.44042678055
2093,123744.47530943004
2094,128387.01383802126
2095,111043.93310750037
2096,71821.56425144122
2097,75925.2858586302
2098,111648.94092992181
2099,26941.85935179863
2100,64145.24211671442
2101,85603.29266222275
2102,127821.25352302584
2103,87547.24680533778
2104,124799.53453417402
2105,107313.1886251063
2106,59748.2275279662
2107,182144.6695763485
2108,108330.79799229314
2109,96426.19095416734
2110,115861.37945406116
2111,141553.47895682324
2112,118241.39010376408
2113,97774.27090825856
2114,103560.67174272152
2115,133660.42016180872
2116,100464.43785374332
2117,114375.58192990406
2118,115688.06428211933
2119,89994.21927547175
2120,93447.35734140559
2121,46226.15083132818
2122,83375.65228256909
2123,77319.34358881612
2124,149701.60666815302
2125,119551.98864480219
2126,128179.49235293304
2127,100964.16580974957
2128,119196.92892418458
2129,108592.80971682467
2130,106916.21096472582
2131,106166.61926989432
2132,101767.91500952048
2133,113806.93078617094
2134,102162.82961454126
2135,79855.12557325378
2136,46246.38736480288
2137,91652.83725074312
2138,121475.20659763791
2139,139629.20805877383
2140,118158.53166075336
2141,118852.1207692991
2142,110064.31944882858
2143,131712.27494757576
2144,103545.73916474736
2145,114149.65236998786
2146,156405.53675443993
2147,146244.06531750638
2148,128674.77517566615
2149,115486.5696868744
2150,207520.3596044894
2151,117812.41213321144
2152,163071.59600428474
2153,148328.2717321866
2154,90431.63709138706
2155,125421.89822699939
2156,204914.55182385922
2157,195148.97560898366
2158,200257.3311926995
2159,203617.15842527873
2160,189307.06309303618
2161,220935.73561015993
2162,299733.41888623394
2163,312401.35237204377
2164,223651.24769986857
2165,185358.9840915808
2166,125479.73748994787
2167,193200.85343565478
2168,177883.16231020703
2169,184828.89949987893
2170,201919.49404292105
2171,137129.51420238387
2172,112244.51953093702
2173,152295.97017744015
2174,211810.26654304104
2175,260130.96901798743
2176,257106.74881217378
2177,211235.25947056088
2178,219832.53238998447
2179,142992.56947014743
2180,204301.0779758158
2181,186733.0862152016
2182,189559.95390083088
2183,187093.42599147325
2184,91597.07342064608
2185,97139.72633487027
2186,113878.2624383219
2187,133020.1513351961
2188,129126.86820123071
2189,220959.0559032581
2190,36822.955409422284
2191,52724.40622610855
2192,65428.8765214032
2193,103947.46218798117
2194,72139.0470051599
2195,95782.37967915257
2196,95614.72049557604
2197,98735.44399929076
2198,151416.85085440363
2199,146833.43397393316
2200,146259.96432339476
2201,140765.86359332647
2202,193523.8314695736
2203,136998.5163958082
2204,142752.8112185048
2205,114770.21273285273
2206,120308.57303393108
2207,179502.5322103519
2208,199873.31908035406
2209,174362.8801810657
2210,86524.13060042699
2211,114739.16063256719
2212,94323.72601323295
2213,85398.28558091656
2214,115849.39119520615
2215,91502.20091218757
2216,124515.67812543816
2217,22973.239718048484
2218,71590.18221949309
2219,50846.30531186849
2220,68828.98259021516
2221,277503.6143664345
2222,226335.39289944776
2223,236972.09222370863
2224,185230.5940441531
2225,96331.16297224042
2226,146150.651213305
2227,192419.40766680898
2228,250262.75597987283
2229,257307.11852471955
2230,135500.03781636362
2231,220508.63644177926
2232,168795.90646837372
2233,177874.56800457434
2234,237052.59454478842
2235,203418.37817072193
2236,247493.82270826574
2237,265463.0187070793
2238,187212.86327863805
2239,107362.37669956376
2240,134162.41103806993
2241,127770.69636782643
2242,82512.08521055774
2243,81736.09555064567
2244,74822.55070039706
2245,83514.33565437712
2246,137413.54024623334
2247,61365.87546634319
2248,92844.75339961133
2249,100082.92178495985
2250,104082.56108191615
2251,137785.8523943014
2252,147000.8400396672
2253,133915.47077164688
2254,148323.4317559232
2255,151050.34677375585
2256,170090.8654609787
2257,157174.1895488776
2258,156985.50033547735
2259,148082.74970594386
2260,151977.28531723312
2261,200949.6482788237
2262,225859.9051145314
2263,275912.53178018605
2264,370864.7399170232
2265,167182.46634664986
2266,281665.1703960625
2267,304806.35825753654
2268,371749.8950939976
2269,134702.5762349199
2270,172151.5943426257
2271,190614.33731253183
2272,186056.25570794108
2273,141801.52468811546
2274,157642.59550490428
2275,148158.1982528459
2276,168712.38288282452
2277,152850.0131539596
2278,130124.19716685748
2279,110398.9478115256
2280,99659.82792191725
2281,144765.97698974417
2282,164167.79182046803
2283,75234.01375769184
2284,88319.71967573109
2285,107685.4539806727
2286,104944.98505168903
2287,333792.1562475121
2288,264582.16196842364
2289,309416.04437662207
2290,372015.45757250045
2291,292044.0124311778
2292,367737.2760942016
2293,376131.59794971603
2294,327179.84313374327
2295,420133.59787748475
2296,274709.7837085318
2297,305516.2128059516
2298,306996.2059779463
2299,289480.47309955367
2300,278545.8962754203
2301,280265.76861424954
2302,218978.91291078966
2303,238342.74746678892
2304,251072.63459228788
2305,202122.91977514926
2306,182519.10396256205
2307,189231.32925040252
2308,213284.98706782254
2309,279607.845551457
2310,223363.81179018767
2311,186147.53183892445
2312,184672.49684214767
2313,160766.42361202085
2314,186708.7839355715
2315,177459.49767812435
2316,195367.97308178822
2317,172493.49195819057
2318,184996.32259848336
2319,188368.0037357413
2320,184597.80543564615
2321,216756.126751327
2322,193495.73974105215
2323,196810.69377166196
2324,168541.32727519446
2325,214668.02209020813
2326,168496.34354690614
2327,183413.129780957
2328,186931.60379668296
2329,162287.74779113475
2330,152875.93053506338
2331,276589.4663556151
2332,331903.53647821164
2333,263374.504709617
2334,222166.9134843435
2335,252525.30068273813
2336,248085.46230234584
2337,200012.38043632946
2338,241975.90014200995
2339,210300.31764698046
2340,371691.81529028446
2341,208633.2183812348
2342,228112.41125712387
2343,201423.25597602135
2344,195560.15765993268
2345,219157.22974571964
2346,218772.23474426847
2347,199791.94912832358
2348,243322.76512347383
2349,174664.00768888963
2350,274464.50775043183
2351,264448.44828903716
2352,238329.88806570607
2353,215507.7977874113
2354,140766.68619693315
2355,146557.272369378
2356,146766.2027395161
2357,176293.9517160771
2358,173208.11314933648
2359,128090.23148378218
2360,109263.28244280128
2361,105625.7195509405
2362,246478.753527185
2363,132276.93326184788
2364,141632.30980467168
2365,209724.36869074876
2366,199701.47241346177
2367,222170.0247630058
2368,194622.92476391053
2369,219331.69053444278
2370,126243.66199088021
2371,135309.4724948735
2372,170199.28779955243
2373,237176.36748230126
2374,265449.2490400518
2375,242972.71544877702
2376,247478.48691385117
2377,302456.465994678
2378,143142.88655135984
2379,173027.45135792182
2380,140692.08415271417
2381,151282.8812562292
2382,171077.28563269007
2383,184289.80351028265
2384,209475.16191721824
2385,131410.27743422327
2386,129830.77175975556
2387,119470.24939861079
2388,79281.33258024498
2389,116174.26744072203
2390,139379.70664783777
2391,98027.49286527431
2392,95034.87614846713
2393,139666.73805212928
2394,129025.45709039824
2395,144406.28083831532
2396,133137.8983336527
2397,182843.7711853276
2398,106582.02089101035
2399,39149.975895475596
2400,37786.8273476818
2401,83566.67275408766
2402,125402.96865754132
2403,114083.37639539433
2404,114761.58876691008
2405,145852.12801865954
2406,132287.47711899027
2407,103207.62037441821
2408,119324.67096358119
2409,110800.93958301592
2410,142748.18401083292
2411,114575.46790177346
2412,134900.6817997229
2413,122431.60510433814
2414,126564.55065462145
2415,111973.86182982457
2416,119371.0832097102
2417,109986.65612679528
2418,113072.2988985505
2419,110261.1044895837
2420,104198.47862631897
2421,128098.8969680047
2422,110361.45393358957
2423,110521.45618461474
2424,133944.7577148024
2425,192512.94688673544
2426,118611.50117201876
2427,127868.44248683163
2428,151278.38917948218
2429,78982.24586433027
2430,121558.5381812852
2431,104255.1177958877
2432,118964.86176430376
2433,103934.94256940117
2434,114369.2582357183
2435,129204.31506522332
2436,80028.52058532805
2437,97753.87793980271
2438,110671.69103731745
2439,106156.170941511
2440,101218.44740441273
2441,92471.513030959
2442,76263.69611084083
2443,102168.79374728416
2444,116597.26158413646
2445,56939.715406413015
2446,110764.33449095755
2447,176614.4950218356
2448,109547.45482990431
2449,78376.89663771703
2450,121312.87654929183
2451,105518.37724677741
2452,173303.21852236014
2453,69910.01525232714
2454,105371.67652161967
2455,104881.69456167408
2456,113221.3897110445
2457,97037.17869999923
2458,108866.21803671226
2459,94157.28485021833
2460,121713.64630348346
2461,97127.8265403916
2462,101026.66829672665
2463,116604.91213264264
2464,151816.586070548
2465,121343.8556684446
2466,81635.71288503456
2467,134240.22753989068
2468,57530.00754496589
2469,71434.2967363185
2470,142472.4996187957
2471,156064.34806538478
2472,151593.27797717467
2473,45802.97852473328
2474,70038.91800319368
2475,193018.8348728629
2476,84841.85116169573
2477,106315.99306946516
2478,156074.25146208797
2479,102442.70830651268
2480,123801.22695833951
2481,121747.60171165963
2482,106615.09775940946
2483,97037.22836319078
2484,110623.56943047512
2485,108320.67509665451
2486,134409.12326378078
2487,168084.76268939872
2488,143989.33677647525
2489,134467.59143190872
2490,130524.37550920347
2491,53909.64873394399
2492,157246.80060260592
2493,119671.20564798941
2494,133270.905547006
2495,98625.84328676027
2496,194458.73130952928
2497,141176.02407940908
2498,82297.98892061063
2499,77036.7405962355
2500,93061.04529353284
2501,112258.91469603643
2502,119279.4226736112
2503,74541.73217326356
2504,166284.7536139121
2505,199957.90049663815
2506,242068.40517639345
2507,271404.4882872044
2508,243778.97860718565
2509,196489.16955192277
2510,204213.26842795737
2511,176340.888395486
2512,205108.14518466516
2513,194029.89704136236
2514,287121.6888883473
2515,123363.72541386716
2516,151346.74352643313
2517,118804.01364464831
2518,141454.12970942096
2519,211320.1229373071
2520,192550.76946168236
2521,184952.72036164772
2522,199616.11825393792
2523,115261.91979994113
2524,124068.43692635902
2525,126100.94922335271
2526,126883.39508604613
2527,135048.71111848572
2528,114090.21260624268
2529,126739.74808940192
2530,92256.82349229627
2531,216301.55864704656
2532,203333.52740119438
2533,184353.60008660803
2534,227874.8392705437
2535,252432.76895711425
2536,217181.97563407704
2537,245027.87671778467
2538,192705.63172405062
2539,190948.08413539844
2540,178815.10119035724
2541,173956.43852995028
2542,154462.8096446041
2543,117429.67219438346
2544,93884.88916098059
2545,125292.2865762029
2546,122519.52703347389
2547,123733.40969497053
2548,111168.1712415049
2549,117214.29608039046
2550,560354.6153680404
2551,132081.75246116426
2552,111918.89884728065
2553,48194.62499163492
2554,60563.72655470873
2555,112136.3909792892
2556,79145.24674318574
2557,76153.12173819338
2558,147252.18429423752
2559,135130.7581259199
2560,133884.99288988113
2561,144327.95826965087
2562,131079.47193605447
2563,135481.59229425044
2564,159453.27025231608
2565,118755.35000588861
2566,117624.4101937809
2567,98033.71078975959
2568,167316.42985393055
2569,169561.39050110866
2570,86216.60303260054
2571,155211.10379947367
2572,170334.1602659918
2573,192427.8064831958
2574,260874.17722327216
2575,110908.09159416333
2576,119341.51421051985
2577,124958.21518249338
2578,73264.65101520572
2579,52899.631145418156
2580,94781.56344087946
2581,79936.13022260717
2582,111387.13389861403
2583,257084.0767617034
2584,164708.00604143197
2585,147847.978253074
2586,201885.6295217359
2587,170283.41343764472
2588,127959.43525114533
2589,142490.5893941546
2590,193885.98390060553
2591,186654.3305944081
2592,221213.96884199214
2593,255362.50364901038
2594,166803.091996569
2595,213934.7283775396
2596,261699.24623959122
2597,174905.87713521963
2598,240697.31201175
2599,352408.46217994264
2600,148329.2914457732
2601,175020.74125696282
2602,45203.28142427298
2603,70811.48837309267
2604,43266.78733811213
2605,48183.96197249397
2606,146075.77452377655
2607,191166.9451369198
2608,175124.45148991403
2609,130439.0534694437
2610,97617.96654652379
2611,119257.36748988257
2612,130143.60232681787
2613,118296.1078490016
2614,96556.67603646673
2615,143374.3556753163
2616,138023.11663265066
2617,152703.19643358566
2618,204076.33775397873
2619,182821.6931825311
2620,145774.76887716295
2621,156228.58869644837
2622,156555.1713232767
2623,217243.60212120257
2624,260153.22517086996
2625,272193.37753458845
2626,127386.29799099476
2627,167485.93868873193
2628,359286.0374760687
2629,403551.0870953554
2630,314501.8440544172
2631,382193.36309175554
2632,335558.69395969587
2633,282796.0935105744
2634,326187.9612159579
2635,152251.14589471568
2636,162773.14225816715
2637,187778.62022528623
2638,245999.0977976765
2639,161538.5007945071
2640,122803.82665759354
2641,77763.25074151932
2642,164153.8147221888
2643,84997.88391342649
2644,90848.20356845716
2645,70545.68111634947
2646,72322.3260328474
2647,72052.7619447555
2648,104289.32867240673
2649,128367.02594148339
2650,110567.98502656643
2651,105294.31854864123
2652,334276.55916565144
2653,249436.13991720963
2654,232287.61582855118
2655,327714.22545320087
2656,304878.09500083164
2657,329570.5330139742
2658,293874.7985784234
2659,289572.2921363658
2660,303330.16929309326
2661,335181.50926153676
2662,323060.22846307815
2663,250245.82445415482
2664,274476.17931528925
2665,297702.62624084705
2666,290669.81314339495
2667,179317.93778348144
2668,195622.1334998337
2669,190658.71361409058
2670,259144.61805962137
2671,193727.92741240695
2672,195972.8270400039
2673,181637.72513219685
2674,175824.92260432645
2675,183527.5360554761
2676,187843.80840235623
2677,164289.1667462007
2678,225119.34962949413
2679,237777.49500699848
2680,254210.98803312558
2681,322350.4919998195
2682,258670.64898804162
2683,366241.46851798124
2684,272466.9008200091
2685,278992.30283188465
2686,244008.9466275173
2687,263747.69837770023
2688,231866.98792398855
2689,222102.57663114025
2690,337959.7185838345
2691,174193.54591125826
2692,129094.12305233214
2693,205841.0432833695
2694,157965.8663761519
2695,178911.05824830587
2696,171816.79071934213
2697,155623.3138868556
2698,166244.54521775403
2699,162509.15735667653
2700,144884.54976898705
2701,137491.40643901698
2702,105296.6200464734
2703,100930.61437907233
2704,115506.4033051157
2705,98167.67035213986
2706,89394.46117534098
2707,108525.7913961038
2708,104402.37379833148
2709,77112.36929179064
2710,99534.72312383977
2711,291767.0548944299
2712,302911.1927206364
2713,162826.44359294855
2714,138625.9485457209
2715,151786.98093682347
2716,152206.00336930412
2717,179005.73218070017
2718,204252.42718446866
2719,126000.5280402021
2720,158650.32730853773
2721,115622.97168124007
2722,147296.74569390627
2723,134846.24776922923
2724,121981.63431889476
2725,115680.09991660685
2726,129045.0306222823
2727,134263.33806320303
2728,145077.9003793968
2729,110187.09392963408
2730,126624.37454803527
2731,118557.80591469654
2732,110165.40639135742
2733,139012.29099503584
2734,161315.89090662997
