TweetID,Text
9.07E+17,Yeah Genna a dat fi dem yes Nike brand and all feel like mi woulda idle n buy one https:// twitter.com/Jayyy_Dwyer/st atus/907065953309032448 
9.07E+17,I just nut just thinking about pairing this one with white nike airs. I needa wait til december to feel these babies pic.twitter.com/8lKBQFPlfP
9.07E+17,I don't even feel good right now
9.07E+17,"All jokes aside, this is not cool. How do you feel about this? @nikenyc @nike pic.twitter.com/sEKfZdDO1U"
9.07E+17,the nike headquarters is in my town lmao i always feel like im betraying them when i like adidas stuff
9.07E+17,"baby raw as my heart, feel the pain as it thumps"
9.07E+17,I can't wait to get back on. I hate how I feel .
9.07E+17,"Blessings, I see you. I feel you. I love you. @bboyhannibal #Adidas #Nike https://www. instagram.com/p/BY32hdGA2bV/"
9.07E+17,Y'all I lost 11 pounds!!!!!!!! I feel so good!!! #gym #LikeAGirl #motivation #sheddingweight #igotthis #Nike #applewatch
9.07E+17,No matter how late I wake up or how lazy I feel y'all will NEVER catch me in an oversized shirt and Nike shorts combo!!!
9.07E+17,I went in the Nike store without mine and couldn't get the extra 10% off the already 30% and I know how you feel ...
9.07E+17,Make You Feel My Love - Adele - JOOX http:// fb.me/xrSQw09D
9.07E+17,"Lol yes especially fuckboys, they feel attacked when you tell them the truth. Haha I love that word!"
9.07E+17,Women's adidas and Nike clothes are so nice but I feel such a chav in them
9.07E+17,i forgot to bring my nike slides w me to college and i honestly feel incomplete
9.07E+17,Anybody else sick of watching the Nike adverts when watching the videos on @sportbible I feel like I am rashford and sane these days
9.07E+17,"Or ANY Adidas shoes. Ever. Have always been a Nike person. So, I bought Adidas. And I love it. I like the feel more than the other two"
9.07E+17,I feel you. I just ordered the Nike RN free motion flyknit 2017. Not cheap but oh they're gonna be commmmfortable!
9.07E+17,Feel the thrill of bright colors with #NIKE #VNTGPANT For women Available at TAF pic.twitter.com/yFKlcuck43
9.07E+17,Feel like I took a pain killer but I didn't but I feel like I did. But I didn't. Did I?
9.07E+17,"I feel like I've just seen the sun for the first time, you make my life bright cuz you shine"
9.07E+17,Like masc boys wear a tank top and a nike hat and all of sudden feel like they're at the top of the gay barrel ?!?
9.07E+17,If you like Nike I really think you should try ZoomFly. You will feel them push you forward. Highly recommend.
9.07E+17,request twice so many amazing people lately i feel lucky and happy to have such wonderful people in my privacy please!
9.07E+17,"When the patients family hugs you because they feel you have a calming personality, warms my heart"
9.07E+17,Simone doesn't understand forreal. She really doesn't understand how I feel about her
9.07E+17,i feel like minho and suho have debated at least once which is better: nike vs adidas ?
9.07E+17,RT: God makes us feel His loving-kindness everyday. It is enough to make us face life with courage. #MCGIThankfulPeople https:// twitter.com/mcgidotorg/sta tus/906629537039036424 
9.07E+17,"RT: We may feel undeserving and unworthy of His love at times, but God's grace gives us the confidence to push through. #MCGIThankfulPeople https:// twitter.com/mcgidotorg/sta tus/906630041672585216 "
9.07E+17,Kind of feel like in hand I might like. I also think Nike used a size 18 for the photos https:// twitter.com/sneakerdave/st atus/906590054813978624 
9.07E+17,Offwhite retro 1 8.5 I have invited to all the events never got the access code to rsvp so I just it's now fair I feel Nike didn't help me
9.07E+17,"I feel like the whole shop had on either Adidas, Nike or Kenzo joggers today"
9.07E+17,I got the Nike Juvenates and they feel like I'm wearing cotton socks! Love them!
9.07E+17,"Cheap transportation. Cheap food. Go to Osun groove, Nike Art Gallery or Freedom park. Also abe igi aanu at night to feel alright."
9.07E+17,So much on my plate man... it's gonna feel A-1 when I capitalize on it all and be up on the score... no L formed
9.07E+17,Nike Feel London http:// omni-innotech.com/nike-feel-lond on/ 
9.07E+17,"'With all due respect, fuck @Nike '- @S_C_ I feel u tho"
9.07E+17,i purchased all the same and part of it is making me so depressed and upset and i feel so can
9.07E+17,Hi. How do you feel now?
9.07E+17,really sick man but idk how i feel about the shoe in the right
9.07E+17,"We have in stock this NIKE MERCURIAL VELOCE III DYNAMIC FIT FG. Visit any of our stores, feel free to dm us for... http:// fb.me/49Qe9KELv"
9.07E+17,This Nike jacket make me feel like a saucey ass ninja #nike pic.twitter.com/pTaBYtLfpz
9.07E+17,"I feel ya S.K. but 5he clear game wife open, Adiddas 4.0 my favorite very light, Nike seems to be for slimmer feet"
9.07E+17,IMO I feel like the @OffWht @Nike collab is over hyped. I don't want zip ties or trinkets on my sneakers. They look like goth boots. pic.twitter.com/VEW15H0CNt
9.06E+17,Feel like I'm good just wearing slip on shoes now. Nike making shoes that are basically socks pushed it over the edge.
9.06E+17,I feel sick saying this... but I really like the new Nike air max
9.06E+17,Every time I almost buy a Nike run shirt I feel guilty and don't..
9.06E+17,I quit adidas and I feel like it's okay for me to wear nike again.. lmao
9.06E+17,Feel like I just went to @virgilabloh informal school of the arts; nike off campus collab was super enlightening pic.twitter.com/szme0A0GLb
9.06E+17,Just bought some highly coveted Nike sneakers. 3 pairs for $210. I feel accomplished.
9.06E+17,The LeBron 15 are some ugly ass shoes Nike you should feel ashamed of yourself
9.06E+17,I feel like I need olive green Nike 's in my life
9.06E+17,"I feel your pain boops see sometimes you're not supposed to be so curious...like Nike says ""Just do it!"" https:// twitter.com/makeida268/sta tus/906349334282858501 "
9.06E+17,Nike 2015 Dura Feel VIII All Weather #Mens Golf #Gloves #fashion #running #win #free #shop #gift #style #love in http:// amzn.to/2xkB8Mq pic.twitter.com/iSzKpwvAkU
9.06E+17,Nike 2015 Dura Feel VIII All Weather #Mens Golf #Gloves #fashion #running #win #free #shop #gift #style #love in http:// amzn.to/2xkB8Mq pic.twitter.com/2KfphuVV1c
9.06E+17,Feel like I'm good just wearing slip on shoes now. Nike making shoes that are basically socks pushed it over the edge.
9.06E+17,I feel like I can already see the Nike swish on the shirt for when they sign you next yr https:// twitter.com/_ajawilson22/s tatus/905972108500590592 
9.06E+17,"I got that check on me , I ain't Nike but I feel like it ."
9.06E+17,Is it suspect if I use the thumbholes in my Nike quarter-zip? Because personally I feel 10x more athletic when I do.
9.06E+17,"I'm learning to stop wanting everything to come to me so fast. Even if I feel like I deserve it, it may not be time"
9.06E+17,I feel naked without Nike socks
9.06E+17,Every time I wear adidas socks with Nike shoes I feel Abdu's disappointment in me from 200 miles away
9.06E+17,i feel it 100% dawg i got a dri fit nike sweatshirt and an alabama shirt out there somewhere
9.06E+17,Been wearing these @nikestore shoes for 3 years and they still feel great! Just wanted to say that @Nike rules! #nike #JustDoIt #teamnike pic.twitter.com/Q9xNUEjItB
9.06E+17,"I feel you, I stay buying nike socks and they always disappear"
9.06E+17,i feel so refreshed seeing @virgilabloh 's @nike panels.
9.06E+17,I feel that Fasho. Think they may come with both tho. First pic I seen of the blacks had black laces
9.06E+17,How do you feel about these? http:// bit.ly/2xazvju #Nike #OffWhite #AirForce1 #VirgilAbloh #SneakerFreaker
9.06E+17,Am I the only person who finds Nike Vapormaxs really uncomfortable? Like they feel really tight and the underside feels rock hard
9.06E+17,"KING, as a fan, I feel obligated to say, these are your ugliest shoes Nike & you have released!!! You could of ruined a different number fam https:// twitter.com/KingJames/stat us/906170382041972736 "
9.06E+17,"I have Nike Frees and they literally feel like a hug to my feet, I probably won't wear other shoes ever again"
9.06E+17,Feel the comfort yet stylish wear with #NIKE #FLEECESHORT Available at TAF pic.twitter.com/bBxrRqgn1S
9.06E+17,"I hate going out with my wife because dresses up and looks nice, and then I feel bad for chillin in my sweatpants and Nike slides.."
9.06E+17,"After seeing that Nike Tech suit for infants yesterday my stance on having children has changed as well, so I feel you. https:// twitter.com/cassplouis/sta tus/906171231464030210 "
9.06E+17,I feel like Nike AF1's shouldn't be 72 retail
9.06E+17,"Toh adi, Nike , uspa, Benetton mein uncomfortable feel hota hain kya"
9.06E+17,Tip of the day: Wear heavy doc martens one day and the next day your Nike frees will feel SO free
9.06E+17,I just really want some of this Nike Off White colab but I feel like nothing will be dropping near Boston
9.06E+17,Just wondering @ATT does @ATTCares Really? Cause how do you feel in your heart that I have #NoServiceFromATT during hurricane #Irma2017 pic.twitter.com/CyYDw1rYkd
9.06E+17,I really feel weird wearing adidas clothes and then Nike socks (vice versa)
9.06E+17,"its just what you said to make me feel better yesterday ): y'all always wanna ruin my fun, this is why I sleep at 8pm & have no friends"
9.06E+17,"I'd trade him for a pair of those Patriot Nike 's, ya feel me TMR? That'd look dope with @FieldYates Nantucket get-up."
9.06E+17,Not sure yet. I usually get Nike bc they feel the best. I'll have to see what they have at the running store I go to. They give good advice.
9.06E+17,I feel like ladies got the 7 for $28 at VS how come the fellas can't have the same thing for Nike ?
9.06E+17,"I think it may be an early night for me man, I feel a migraine coming"
9.06E+17,They have arrived! Shoe Cam! They feel so good! Red Velvet Cupcakes! @KDTrey5 @Nike pic.twitter.com/Lzgi42Tqiv
9.06E+17,I need to stop wearing Nike jump suits everywhere I go. I feel so underdressed at Rock Bottom
9.06E+17,he's wearing nike shoes and I'm wearing my nike shoes atm too i feel : connected pic.twitter.com/46CcMvwjXG
9.06E+17,Don't get me wrong I like a lot of the stuff there but I feel like they don't use the amount of space they have properly
9.06E+17,did u not see what i said. i want an ugly shoe. if u have any other nike recommendations then feel free to link me
9.06E+17,Styled them at the office today! They feel like walking on @GilletteStadium pic.twitter.com/gl766myfI7
9.06E+17,Fuck every single individual that voted for Donald. Ion give a fuck who you are. Ion give a fuck how you feel bout this post.
9.06E+17,I like the new nike uniforms but I feel like all the NBA games this season will look like if we were watching college games
9.06E+17,How you feel when Nike hits you with all of those @OffWht L's https://www. instagram.com/p/BYwLHNqDteK/
9.06E+17,Go Wherever You Feel Your Most Alive Champion & Nike In Due Time... . . . #fashion #champion https://www. instagram.com/p/BYwFCsigRzb/
9.06E+17,I feel really reckless sometimes wearing Nike on Adidas it doesn't feel right I'm either rocking all of one or the other
9.06E+17,Had to buy a shirt at schools and it happen to be Nike csulb shirt now I feel like Ima Athlete at this school
9.06E+17,We're talking steel like most of their armours are made of. I feel the weight would hinder their flight somehow.
9.06E+17,I feel like Spanish will be easy to learn.
9.06E+17,"1st day 2 take 0 sugar nikefeel ujasiri sana asnt I was fearful 2 seduce girl's, But nilijipata na mama #Dropzone @shixkapienga @Hot_96Kenya"
9.06E+17,I feel bad when good style boys like @chrisplys and @MattJamilton are stuck wearing them. They gotta get on the horn to Nike https:// twitter.com/FrontEndCurler /status/905852772397924352 
9.06E+17,Nike Air Max 97 x Undefeated will hit stores in 2 weeks and the buzz is real. How do you feel about these? 8.21.17 $180 #TheSoleLibrary pic.twitter.com/1eIqyg8DfO
9.06E+17,"On some real shit I dont even wear bras anymore, I legit only wear nike sports bras and it makes me feel like a boy"
9.06E+17,This is probably the only time you should feel confident. Nike stopped bot made accts and stopped accounts with the same IP Address.
9.06E+17,why does wearing a nike jacket make me feel like my truest self when i'm not athletic at all
9.06E+17,"After seeing the new nike mercurial vapor, now i feel like using like back again"
9.06E+17,TBH hardest part of transferring has been switching from adidas to Nike . I feel like I'm freaking sinning
9.06E+17,I'm so uncomfortable. All I want to wear is Nike /under armour shorts & a big tshirt. It's too early in pregnancy for me to feel this way.
